ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_1,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03
test_2,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99
test_3,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44
test_4,1.52,Ideal,H,VVS2,62.8,56.0,7.32,7.3,4.59
test_5,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98
test_6,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99
test_7,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14
test_8,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62
test_9,1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4
test_10,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88
test_11,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61
test_12,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59
test_13,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81
test_14,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73
test_15,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32
test_16,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31
test_17,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56
test_18,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54
test_19,0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74
test_20,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93
test_21,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2
test_22,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02
test_23,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96
test_24,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71
test_25,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21
test_26,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02
test_27,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87
test_28,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03
test_29,0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96
test_30,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62
test_31,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55
test_32,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96
test_33,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02
test_34,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09
test_35,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96
test_36,1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65
test_37,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13
test_38,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58
test_39,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59
test_40,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82
test_41,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67
test_42,1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35
test_43,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78
test_44,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75
test_45,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27
test_46,1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06
test_47,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8
test_48,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1
test_49,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74
test_50,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9
test_51,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73
test_52,0.53,Premium,E,SI2,60.5,60.0,5.21,5.24,3.16
test_53,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71
test_54,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17
test_55,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22
test_56,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45
test_57,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02
test_58,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0
test_59,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17
test_60,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24
test_61,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83
test_62,0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63
test_63,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67
test_64,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65
test_65,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9
test_66,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86
test_67,0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77
test_68,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19
test_69,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62
test_70,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29
test_71,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28
test_72,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58
test_73,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28
test_74,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56
test_75,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85
test_76,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91
test_77,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1
test_78,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93
test_79,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95
test_80,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71
test_81,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19
test_82,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79
test_83,1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23
test_84,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03
test_85,1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81
test_86,0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01
test_87,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69
test_88,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89
test_89,0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57
test_90,1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69
test_91,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68
test_92,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11
test_93,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35
test_94,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28
test_95,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92
